id	identifier	type	type	title	modified	WebStatement	source	source	creator	creator	description	CreateDate	accessURI	format	format	furtherInformationURL
http://arctos.database.museum/guid/MVZObs:Bird:3708?seid=1299379	http://arctos.database.museum/media/10305604	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/135_6798.mp3	http://arctos.database.museum/media/10289944	http://arctos.database.museum/media/10289944	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305604?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305604
http://arctos.database.museum/guid/MVZObs:Bird:2781?seid=600588	http://arctos.database.museum/media/10305110	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/238_5913.mp3	http://arctos.database.museum/media/10291538	http://arctos.database.museum/media/10291538	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10305110?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305110
http://arctos.database.museum/guid/MVZObs:Bird:626?seid=1508654	http://arctos.database.museum/media/10304011	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/120_1040.mp3	http://arctos.database.museum/media/10288561	http://arctos.database.museum/media/10288561	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304011?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304011
http://arctos.database.museum/guid/MVZObs:Bird:121?seid=371301	http://arctos.database.museum/media/10303327	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/8_91.mp3	http://arctos.database.museum/media/10288313	http://arctos.database.museum/media/10288313	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303327?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303327
http://arctos.database.museum/guid/MVZObs:Bird:2196?seid=916491	http://arctos.database.museum/media/10306849	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/464_5391.mp3	http://arctos.database.museum/media/10291689	http://arctos.database.museum/media/10291689	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306849?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306849
http://arctos.database.museum/guid/MVZObs:Bird:91?seid=1425854	http://arctos.database.museum/media/10303275	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/6_57.mp3	http://arctos.database.museum/media/10288051	http://arctos.database.museum/media/10288051	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303275?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303275
http://arctos.database.museum/guid/MVZObs:Bird:535?seid=259441	http://arctos.database.museum/media/10303184	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/323_894.mp3	http://arctos.database.museum/media/10288386	http://arctos.database.museum/media/10288386	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10303184?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303184
http://arctos.database.museum/guid/MVZObs:Bird:4078?seid=1356924	http://arctos.database.museum/media/10305417	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/161_7174.mp3	http://arctos.database.museum/media/10289792	http://arctos.database.museum/media/10289792	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10305417?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305417
http://arctos.database.museum/guid/MVZObs:Bird:1701?seid=1691731	http://arctos.database.museum/media/10304578	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/429_2613.mp3	http://arctos.database.museum/media/10291550	http://arctos.database.museum/media/10291550	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304578?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304578
http://arctos.database.museum/guid/MVZObs:Bird:4278?seid=1156809	http://arctos.database.museum/media/10305272	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/184_7681.mp3	http://arctos.database.museum/media/10290321	http://arctos.database.museum/media/10290321	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10305272?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305272
http://arctos.database.museum/guid/MVZObs:Bird:946?seid=770538	http://arctos.database.museum/media/10303572	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/401_1833.mp3	http://arctos.database.museum/media/10288786	http://arctos.database.museum/media/10288786	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303572?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303572
http://arctos.database.museum/guid/MVZObs:Bird:2682?seid=1085662	http://arctos.database.museum/media/10304822	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/190_5800.mp3	http://arctos.database.museum/media/10291184	http://arctos.database.museum/media/10291184	Philip Gaddis	Philip Gaddis			http://arctos.database.museum/media/10304822?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304822
http://arctos.database.museum/guid/MVZObs:Bird:810?seid=184149	http://arctos.database.museum/media/10303606	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/396_1671.mp3	http://arctos.database.museum/media/10288650	http://arctos.database.museum/media/10288650	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303606?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303606
http://arctos.database.museum/guid/MVZObs:Bird:237?seid=1191578	http://arctos.database.museum/media/10303014	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/22_195.mp3	http://arctos.database.museum/media/10288283	http://arctos.database.museum/media/10288283	Margaret Bates	Margaret Bates			http://arctos.database.museum/media/10303014?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303014
http://arctos.database.museum/guid/MVZObs:Bird:4326?seid=441257	http://arctos.database.museum/media/10306101	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/192_7726.mp3	http://arctos.database.museum/media/10290479	http://arctos.database.museum/media/10290479	Philip Gaddis	Philip Gaddis			http://arctos.database.museum/media/10306101?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306101
http://arctos.database.museum/guid/MVZObs:Bird:1294?seid=433751	http://arctos.database.museum/media/10303729	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/412_2231.mp3	http://arctos.database.museum/media/10291265	http://arctos.database.museum/media/10291265	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303729?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303729
http://arctos.database.museum/guid/MVZObs:Bird:4519?seid=225793	http://arctos.database.museum/media/10306225	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/350_7974.mp3	http://arctos.database.museum/media/10289483	http://arctos.database.museum/media/10289483	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10306225?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306225
http://arctos.database.museum/guid/MVZObs:Bird:1374?seid=598188	http://arctos.database.museum/media/10303668	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/416_2334.mp3	http://arctos.database.museum/media/10291604	http://arctos.database.museum/media/10291604	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303668?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303668
http://arctos.database.museum/guid/MVZObs:Bird:2090?seid=178743	http://arctos.database.museum/media/10306506	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/455_4466.mp3	http://arctos.database.museum/media/10291238	http://arctos.database.museum/media/10291238	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306506?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306506
http://arctos.database.museum/guid/MVZObs:Bird:4497?seid=1879176	http://arctos.database.museum/media/10311144	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/64L_1446.mp3	http://arctos.database.museum/media/10307148	http://arctos.database.museum/media/10307148	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10311144?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10311144
http://arctos.database.museum/guid/MVZObs:Bird:2694?seid=1815890	http://arctos.database.museum/media/10304846	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/191_5812.mp3	http://arctos.database.museum/media/10291283	http://arctos.database.museum/media/10291283	Philip Gaddis	Philip Gaddis			http://arctos.database.museum/media/10304846?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304846
http://arctos.database.museum/guid/MVZObs:Bird:451?seid=1289759	http://arctos.database.museum/media/10303092	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/28_759.mp3	http://arctos.database.museum/media/10288518	http://arctos.database.museum/media/10288518	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10303092?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303092
http://arctos.database.museum/guid/MVZObs:Bird:4395?seid=1700981	http://arctos.database.museum/media/10306168	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/201_7795.mp3	http://arctos.database.museum/media/10289310	http://arctos.database.museum/media/10289310	Philip Gaddis	Philip Gaddis			http://arctos.database.museum/media/10306168?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306168
http://arctos.database.museum/guid/MVZObs:Bird:4107?seid=862434	http://arctos.database.museum/media/10305521	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/162_7202.mp3	http://arctos.database.museum/media/10289877	http://arctos.database.museum/media/10289877	Jill M. Trainer	Jill M. Trainer			http://arctos.database.museum/media/10305521?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305521
http://arctos.database.museum/guid/MVZObs:Bird:3575?seid=258835	http://arctos.database.museum/media/10305844	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/109_6665.mp3	http://arctos.database.museum/media/10289585	http://arctos.database.museum/media/10289585	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305844?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305844
http://arctos.database.museum/guid/MVZObs:Bird:3343?seid=942821	http://arctos.database.museum/media/10304989	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/52_3137.mp3	http://arctos.database.museum/media/10290247	http://arctos.database.museum/media/10290247	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10304989?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304989
http://arctos.database.museum/guid/MVZObs:Bird:4253?seid=715300	http://arctos.database.museum/media/10305989	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/180_7645.mp3	http://arctos.database.museum/media/10290300	http://arctos.database.museum/media/10290300	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10305989?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305989
http://arctos.database.museum/guid/MVZObs:Bird:3860?seid=530356	http://arctos.database.museum/media/10305463	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/150_6956.mp3	http://arctos.database.museum/media/10290383	http://arctos.database.museum/media/10290383	Michael I. Christie	Michael I. Christie			http://arctos.database.museum/media/10305463?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305463
http://arctos.database.museum/guid/MVZObs:Bird:4124?seid=23273	http://arctos.database.museum/media/10305574	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/163_7217.mp3	http://arctos.database.museum/media/10289890	http://arctos.database.museum/media/10289890	Jill M. Trainer	Jill M. Trainer			http://arctos.database.museum/media/10305574?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305574
http://arctos.database.museum/guid/MVZObs:Bird:257?seid=1016181	http://arctos.database.museum/media/10303034	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/25_215.mp3	http://arctos.database.museum/media/10288303	http://arctos.database.museum/media/10288303	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10303034?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303034
http://arctos.database.museum/guid/MVZObs:Bird:52?seid=207265	http://arctos.database.museum/media/10303420	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/2_12.mp3	http://arctos.database.museum/media/10288014	http://arctos.database.museum/media/10288014	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303420?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303420
http://arctos.database.museum/guid/MVZObs:Bird:4464?seid=1441281	http://arctos.database.museum/media/10311114	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/297B_7844.mp3	http://arctos.database.museum/media/10307045	http://arctos.database.museum/media/10307045	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10311114?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10311114
http://arctos.database.museum/guid/MVZObs:Bird:3539?seid=497954	http://arctos.database.museum/media/10305749	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/224_6632.mp3	http://arctos.database.museum/media/10289494	http://arctos.database.museum/media/10289494	Fernando I. Ortiz-Crespo	Fernando I. Ortiz-Crespo			http://arctos.database.museum/media/10305749?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305749
http://arctos.database.museum/guid/MVZObs:Bird:1103?seid=92036	http://arctos.database.museum/media/10304294	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/406_2009.mp3	http://arctos.database.museum/media/10289113	http://arctos.database.museum/media/10289113	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304294?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304294
http://arctos.database.museum/guid/MVZObs:Bird:1705?seid=156014	http://arctos.database.museum/media/10304582	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/429_2619.mp3	http://arctos.database.museum/media/10291554	http://arctos.database.museum/media/10291554	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304582?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304582
http://arctos.database.museum/guid/MVZObs:Bird:2739?seid=1217025	http://arctos.database.museum/media/10304977	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/203_5860.mp3	http://arctos.database.museum/media/10291415	http://arctos.database.museum/media/10291415	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10304977?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304977
http://arctos.database.museum/guid/MVZObs:Bird:3605?seid=1514130	http://arctos.database.museum/media/10305943	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/124_6695.mp3	http://arctos.database.museum/media/10289668	http://arctos.database.museum/media/10289668	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305943?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305943
http://arctos.database.museum/guid/MVZObs:Bird:1581?seid=897164	http://arctos.database.museum/media/10304411	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/82_1560.mp3	http://arctos.database.museum/media/10290531	http://arctos.database.museum/media/10290531	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10304411?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304411
http://arctos.database.museum/guid/MVZObs:Bird:978?seid=377125	http://arctos.database.museum/media/10303463	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/402_1872.mp3	http://arctos.database.museum/media/10288818	http://arctos.database.museum/media/10288818	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303463?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303463
http://arctos.database.museum/guid/MVZObs:Bird:770?seid=307338	http://arctos.database.museum/media/10303976	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/394_1627.mp3	http://arctos.database.museum/media/10288610	http://arctos.database.museum/media/10288610	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303976?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303976
http://arctos.database.museum/guid/MVZObs:Bird:1268?seid=212462	http://arctos.database.museum/media/10303703	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/412_2198.mp3	http://arctos.database.museum/media/10291152	http://arctos.database.museum/media/10291152	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303703?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303703
http://arctos.database.museum/guid/MVZObs:Bird:3760?seid=50148	http://arctos.database.museum/media/10305814	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/140_6850.mp3	http://arctos.database.museum/media/10290112	http://arctos.database.museum/media/10290112	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305814?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305814
http://arctos.database.museum/guid/MVZObs:Bird:696?seid=404549	http://arctos.database.museum/media/10303906	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/259_1166.mp3	http://arctos.database.museum/media/10288713	http://arctos.database.museum/media/10288713	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303906?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303906
http://arctos.database.museum/guid/MVZObs:Bird:3621?seid=948542	http://arctos.database.museum/media/10305999	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/126_6711.mp3	http://arctos.database.museum/media/10289684	http://arctos.database.museum/media/10289684	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305999?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305999
http://arctos.database.museum/guid/MVZObs:Bird:1767?seid=1667435	http://arctos.database.museum/media/10306356	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/432_3860.mp3	http://arctos.database.museum/media/10291789	http://arctos.database.museum/media/10291789	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306356?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306356
http://arctos.database.museum/guid/MVZObs:Bird:323?seid=436194	http://arctos.database.museum/media/10302931	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/247_418.mp3	http://arctos.database.museum/media/10288191	http://arctos.database.museum/media/10288191	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10302931?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10302931
http://arctos.database.museum/guid/MVZObs:Bird:1606?seid=929855	http://arctos.database.museum/media/10304460	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/115_1590.mp3	http://arctos.database.museum/media/10290556	http://arctos.database.museum/media/10290556	Ralph J. Raitt	Ralph J. Raitt			http://arctos.database.museum/media/10304460?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304460
http://arctos.database.museum/guid/MVZObs:Bird:1279?seid=1814100	http://arctos.database.museum/media/10303714	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/412_2213.mp3	http://arctos.database.museum/media/10291163	http://arctos.database.museum/media/10291163	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303714?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303714
http://arctos.database.museum/guid/MVZObs:Bird:4082?seid=1292596	http://arctos.database.museum/media/10305421	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/161_7178.mp3	http://arctos.database.museum/media/10289796	http://arctos.database.museum/media/10289796	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10305421?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305421
http://arctos.database.museum/guid/MVZObs:Bird:2774?seid=358867	http://arctos.database.museum/media/10305105	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/238_5893.mp3	http://arctos.database.museum/media/10291533	http://arctos.database.museum/media/10291533	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10305105?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305105
http://arctos.database.museum/guid/MVZObs:Bird:2921?seid=540224	http://arctos.database.museum/media/10304841	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/309_2953.mp3	http://arctos.database.museum/media/10292096	http://arctos.database.museum/media/10292096	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10304841?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304841
http://arctos.database.museum/guid/MVZObs:Bird:3862?seid=1668806	http://arctos.database.museum/media/10305506	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/150_6958.mp3	http://arctos.database.museum/media/10290443	http://arctos.database.museum/media/10290443	Michael I. Christie	Michael I. Christie			http://arctos.database.museum/media/10305506?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305506
http://arctos.database.museum/guid/MVZObs:Bird:2840?seid=1752646	http://arctos.database.museum/media/10304679	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/108_2839.mp3	http://arctos.database.museum/media/10291765	http://arctos.database.museum/media/10291765	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304679?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304679
